Cell,predicted,actual
RU1124A_LN_169081814308645,0.037555,0.0
RU1124A_LN_134583266982645,0.04521653989113465,0.0
RU1124A_LN_122369634426077,0.037555,0.0
RU1124A_LN_156600492538277,0.19137642637704116,0.6681118456664491
RU1124A_LN_165729296602997,0.8705971216738794,0.9749342562012393
RU1124A_LN_130132653501228,0.06582035326202801,0.0
RU1124A_LN_227501958716317,0.037555,0.0
RU1124A_LN_156994689223518,0.252087400703047,0.16391102568973884
RU1124A_LN_239517117831916,0.9786545316809739,1.0
RU1124A_LN_231289973763483,0.22050157035859128,0.9139010941940883
RU1124A_LN_196569604668830,0.13626360739180063,0.22311317121709306
RU1124A_LN_192197434395995,0.047445813096591086,0.0
RU1124A_LN_160370412706611,0.042905409455765105,0.0
RU1124A_LN_240482289306973,0.04243557060561327,0.0
RU1124A_LN_228058981911908,0.9737037677664468,1.0
RU1124A_LN_135080723832219,0.20117912005083868,0.8397272257292487
RU1124A_LN_170113786927846,0.980177,1.0
RU1124A_LN_241030005380901,0.06045560170999234,0.0
RU1124A_LN_204746121234868,0.9165287653326815,1.0
RU1124A_LN_135143760284013,0.3827551711324863,1.0
RU1124A_LN_227920840181998,0.19238496850703998,0.925811105925414
RU1124A_LN_170251106602229,0.9630781525827805,1.0
RU1124A_LN_200923748915619,0.2710229397609831,0.48323890530325625
RU1124A_LN_170120927665572,0.28925723600910974,0.4783102891105675
RU1124A_LN_157606869161819,0.5682919812538963,0.7217245184170462
RU1124A_LN_200905106049956,0.20356189745745507,0.40261148340332203
RU1124A_LN_204959688637853,0.7989122478467308,1.0
RU1124A_LN_235128497556195,0.9609253597793199,1.0
RU1124A_LN_204342172018974,0.07062661780994492,0.20736692674123422
RU1124A_LN_169082591563125,0.037555,0.0
RU1124A_LN_227303201064822,0.19310404810975132,0.7289825905610524
RU1124A_LN_196653210070246,0.03860628649783248,0.0
RU1124A_LN_161394762337587,0.11871588008344414,0.054346603523073085
RU1124A_LN_192788825331547,0.980177,1.0
RU1124A_LN_228052642248547,0.26140416152235185,0.833748114029244
RU1124A_LN_129515622676324,0.30077463284821093,0.2729013938955485
RU1124A_LN_191020345707443,0.9682370324790928,1.0
RU1124A_LN_165800190045604,0.6457087711749999,0.7000861270112626
RU1124A_LN_122487982382324,0.4715700432834796,0.714101994163253
RU1124A_LN_170139154300196,0.9530908424764185,1.0
RU1124A_LN_231754888833963,0.9779204121338012,1.0
RU1124A_LN_156572842866550,0.980177,1.0
RU1124A_LN_165851851601758,0.3281406701247627,0.4212471850628141
RU1124A_LN_161943462794989,0.9022693028799691,1.0
RU1124A_LN_195622430272347,0.8872263794563009,0.9812136639003509
RU1124A_LN_155843772504364,0.04757950481387216,0.0
RU1124A_LN_121889806006179,0.037555,0.0
RU1124A_LN_200511195134310,0.04101512410058791,0.0
RU1124A_LN_241097665042869,0.4872709138846514,0.5749403637332584
RU1124A_LN_135135304509286,0.04007732020753231,0.0
RU1124A_LN_160370412603805,0.044156898891738704,0.0
RU1124A_LN_131081017092019,0.1778278441288727,0.0
RU1124A_LN_239589224041179,0.20053623504455073,0.8938885494314185
RU1124A_LN_165875774043878,0.9082995337918541,1.0
RU1124A_LN_192788844112803,0.037555,0.0
RU1124A_LN_197075222027635,0.037555,0.0
RU1124A_LN_195488065210614,0.037555,0.0
RU1124A_LN_191713996852523,0.503819688219703,0.6663687668379386
RU1124A_LN_226952056367029,0.9398364866606448,1.0
RU1124A_LN_199944362972957,0.1856506991677569,0.06959651643669272
RU1124A_LN_164822414645084,0.06503996641547809,0.29154952681490287
RU1124A_LN_160243549686644,0.3172695685137865,0.0
RU1124A_LN_170181076380404,0.9656337086046372,1.0
RU1124A_LN_125257147866412,0.07203537014199143,0.0
RU1124A_LN_170251091077998,0.980177,1.0
RU1124A_LN_240617734650741,0.037555,0.0
RU1124A_LN_135562654242542,0.9619972879577222,1.0
RU1124A_LN_200923780369316,0.23969282380044632,0.2384732899518395
RU1124A_LN_121405261400996,0.9059907851629301,0.9710473795850063
