Cell,predicted,actual
RU779D_134946238130460,0.846511,1.0
RU779D_241054849649590,0.112297,0.0
RU779D_195536665037549,0.12120402935304443,0.012131380432740901
RU779D_192729635019110,0.112297,0.0
RU779D_125127924279013,0.846511,1.0
RU779D_197057102408414,0.5620635191900005,0.6125823250305776
RU779D_170677547232043,0.3439898501192834,0.3155658297434854
RU779D_135562668657004,0.18167185170914468,0.09448859829578934
RU779D_165191500294965,0.2734682101042266,0.2195153049440989
RU779D_200015261395294,0.846511,1.0
RU779D_165180748249964,0.846511,1.0
RU779D_201119826630958,0.112297,0.0
RU779D_235000944805747,0.15597987466931051,0.05949610695152984
RU779D_231821373003678,0.112297,0.0
RU779D_239939129399659,0.112297,0.0
RU779D_199937952016693,0.846511,1.0
RU779D_161952140573987,0.112297,0.0
RU779D_156033721743787,0.112297,0.0
RU779D_200967503961444,0.846511,1.0
RU779D_227862602464564,0.846511,1.0
RU779D_156049514057012,0.846511,1.0
RU779D_170678333685091,0.4462229887611383,0.45480743865022777
RU779D_165808933100326,0.112297,0.0
RU779D_227373263473076,0.13804867699905407,0.03507380273197469
RU779D_125049781730141,0.757810372492966,0.87918968106433
RU779D_125236612545965,0.40243002715169807,0.3951613932064739
RU779D_192171277203246,0.846511,1.0
RU779D_122350441511259,0.12846912141469188,0.02202644108487701
RU779D_120726943353571,0.42309374955594015,0.42330539809366224
RU779D_126150260767475,0.112297,0.0
RU779D_196653222386931,0.2544499240872777,0.19361238560866137
RU779D_161409782142875,0.7870881153430993,0.919065988040407
RU779D_129998538328795,0.112297,0.0
RU779D_192197449071349,0.112297,0.0
RU779D_241055686643099,0.5922198042713919,0.6536552071622059
RU779D_157062500636915,0.2307706270071412,0.16136116582786655
RU779D_134394584360694,0.846511,1.0
RU779D_125720885382004,0.21200427589474424,0.13580138201497688
RU779D_121405248261539,0.8129872388600099,0.9543406130365395
RU779D_160218209250077,0.5306455139605567,0.5697909791430791
RU779D_165260071491316,0.5230955416606848,0.5595079114000616
RU779D_230748972865459,0.846511,1.0
RU779D_161394735134940,0.112297,0.0
RU779D_226410741578139,0.112297,0.0
RU779D_169589800392412,0.44203710108845795,0.44910625660700826
RU779D_241046930769837,0.112297,0.0
RU779D_236107972335525,0.37895604625232227,0.363189814212644
RU779D_205932383857061,0.846511,1.0
RU779D_232319570532213,0.3985593811031748,0.38988957048377554
RU779D_230746940988643,0.112297,0.0
RU779D_134602621635382,0.846511,1.0
RU779D_191621909079861,0.43689849035151285,0.4421074650599319
RU779D_157604606593891,0.846511,1.0
RU779D_129447708970275,0.846511,1.0
RU779D_204342126143899,0.112297,0.0
RU779D_232236059581278,0.112297,0.0
RU779D_130143793605405,0.5875480267592919,0.6472922428056286
RU779D_134592153210078,0.112297,0.0
RU779D_235197332834731,0.7030147460819128,0.8045579981884202
RU779D_227516844980574,0.846511,1.0
RU779D_161317559123371,0.846511,1.0
RU779D_157004353457398,0.112297,0.0
RU779D_192815687687459,0.846511,1.0
RU779D_197057070349534,0.112297,0.0
