Cell,predicted,actual
RU1181B_169649541863334,0.887151,1.0
RU1108a_Bambanker_232318649977766,0.127363,0.0
RU1293A_164640683677404,0.887151,1.0
RU1231A_191166535358253,0.8598677586959285,0.9640909815579194
RU1080C_130049272825758,0.3176280665223859,0.2504186253565282
RU1322A_LN_160921510067628,0.887151,1.0
RU1080C_235128478943078,0.7241059370195161,0.7854071622867379
RU1215_165371920926949,0.6644883809925748,0.7069411217241847
RU1293A_161943443650853,0.887151,1.0
RU1181B_227906759879011,0.8022547676683243,0.888263262473643
RU1195A_191097700772724,0.45685485029649964,0.4336628774033015
RU1145_130531413835059,0.127363,0.0
RU1108a_Bambanker_164769532397932,0.127363,0.0
RU1181B_236221701441884,0.23115086753249725,0.1366010881094427
RU1231A_134945401387235,0.887151,1.0
RU1108a_Bambanker_227363553241454,0.127363,0.0
RU1322A_LN_235122023909291,0.7771173028660799,0.8551784219625473
RU1080C_235600138623771,0.887151,1.0
RU1231A_129457538677990,0.887151,1.0
RU1181C_165239938018539,0.887151,1.0
RU1080C_236718662773677,0.887151,1.0
RU1080C_120718468738460,0.887151,1.0
RU1066_227305214327596,0.6549498685923111,0.6943869455589072
RU1108a_Bambanker_Frozen_240617688558302,0.127363,0.0
RU1181C_206061347728668,0.887151,1.0
RU1293A_192118694787828,0.887151,1.0
RU1066_239946748249963,0.887151,1.0
RU1145_231291315698526,0.1300417952221287,0.0035257140440869
RU1229A_Frozen_134513520130804,0.13715100956278928,0.0128825535054374
RU1215_196592931551669,0.5328166115166093,0.5336404517004866
RU1181C_129567952923379,0.887151,1.0
RU1080C_133846975789853,0.887151,1.0
RU1145_240094687456478,0.127363,0.0
RU1065C_196046442641843,0.22476837977169145,0.1282007346413624
RU1293A_239396858748260,0.887151,1.0
RU1145_239382644053924,0.127363,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.127363,0.0
RU1144_T_170198343989037,0.8378486467617806,0.9351103817930536
RU1322A_LN_191166508322142,0.887151,1.0
RU1215_191622876120812,0.5567445380459851,0.5651333504161491
RU426B_134530833959660,0.5619630254857917,0.572001697165251
RU1215_130134903830900,0.6252398925184911,0.655283964103791
RU1293A_134447990270380,0.887151,1.0
RU1293A_228049567041435,0.887151,1.0
RU1231A_135135350351707,0.887151,1.0
RU1215_122506907905324,0.8263055693621797,0.9199178841494992
RU1231A_204882398263213,0.887151,1.0
RU1293A_239589205141219,0.887151,1.0
RU1215_160218181974749,0.6255672883761668,0.6557148683266475
RU1181B_192110461603166,0.887151,1.0
RU1145_129978390755101,0.17985266086381319,0.0690846142131926
RU1066_191226664860981,0.887151,1.0
RU1145_195625758641572,0.127363,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.127363,0.0
RU1145_196174305945822,0.2042679515251516,0.1012189604536418
RU1152_227312730565995,0.6158615970361507,0.64294065849441
RU1293A_231906467278046,0.887151,1.0
RU1293A_165849601530716,0.887151,1.0
RU1181B_134377511533854,0.887151,1.0
RU1322A_LN_239956412550571,0.8415694405577128,0.9400075291498586
RU1231A_239596337580780,0.887151,1.0
RU426B_162080050040243,0.5947848444852191,0.6152003512627456
RU1108a_Bambanker_166351395220323,0.127363,0.0
RU1229A_Frozen_134540466211756,0.127363,0.0
RU1145_134600595499748,0.127363,0.0
RU1152_165173278128045,0.6565368479057393,0.6964756588755538
RU1181B_241054862982068,0.887151,1.0
RU1181B_226942290381534,0.887151,1.0
RU1152_191553082607853,0.5945531538237183,0.6148954100666478
RU1293A_204292748590006,0.30939104533264744,0.2395774154535837
RU1195A_129586368273654,0.3606986145644528,0.3071062119491921
RU1144_T_131089728714678,0.6177818040307347,0.6454679516269467
RU1080C_169021703150515,0.887151,1.0
RU1145_226829546739612,0.14033450706370965,0.0170725347909017
RU1215_165190305467318,0.4103055517368761,0.3723967103150827
RU1108a_RPMI_191215677921517,0.127363,0.0
RU1108a_Bambanker_125239745993643,0.127363,0.0
RU1144_LN_227493073276331,0.887151,1.0
RU1231A_129455076035420,0.7503991878611607,0.8200131982357718
RU1080C_121405247974307,0.8615907234746822,0.9663586730439048
RU1293A_165714263722718,0.8161297607170036,0.9065249263176092
RU1229A_Frozen_204763059645731,0.127363,0.0
RU1322A_LN_169580969740061,0.887151,1.0
RU1231A_191088273803061,0.8615132822838238,0.9662567483085068
RU1108a_Bambanker_Frozen_235129955535661,0.127363,0.0
RU1231A_165380357208365,0.8592733647803361,0.963308666075716
RU1080C_161452731775276,0.29386171314895215,0.219138382218398
RU1181B_205990587915563,0.887151,1.0
RU1229A_Frozen_195402151181110,0.127363,0.0
RU1293A_157673038690214,0.887151,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.127363,0.0
RU1322A_LN_206068882814894,0.887151,1.0
RU1322A_LN_197211721447261,0.887151,1.0
RU1181C_232250958003509,0.887151,1.0
RU1124A_LN_231289973763483,0.208019776046948,0.1061569491054715
RU1181C_161537422936413,0.8838912095897435,0.995709605297456
RU1293A_204908271417139,0.887151,1.0
RU1144_T_121812496825563,0.887151,1.0
RU1215_160243548838324,0.8715881416124864,0.97951684102998
RU1066_161340122916588,0.887151,1.0
RU1108a_Bambanker_Frozen_239587862436660,0.127363,0.0
RU1181B_135573437835621,0.8720720925454358,0.9801537962503168
RU1108a_RPMI_227990530058037,0.127363,0.0
RU1124A_LN_160370412706611,0.18371037592930384,0.0741619714042652
RU1215_170120946793181,0.6674874753309077,0.7108883995679158
RU1145_169795556690227,0.127363,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.127363,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.127363,0.0
RU1108a_RPMI_156024146652004,0.127363,0.0
PleuralEffusion_204351817050036,0.5810375186420181,0.5971067174554193
RU1145_165232467949494,0.15994631911891488,0.0428847509027714
RU1293A_122292159273308,0.5215935158735162,0.5188691001615138
RU1322A_LN_135503613160291,0.8740851566363554,0.9828033038641772
RU1108a_Bambanker_Frozen_162090654002085,0.127363,0.0
RU1108a_RPMI_165302215032101,0.127363,0.0
RU1293A_165248440621358,0.887151,1.0
RU1215_241184490081196,0.5065987675087956,0.4991336629543972
RU1293A_122488800333030,0.887151,1.0
RU1293A_122490814097243,0.887151,1.0
RU1229A_Frozen_239451651063069,0.127363,0.0
RU1145_235626694860085,0.16722575941407591,0.05246563437969
RU1145_230611621984029,0.127363,0.0
RU1108a_RPMI_156024192482205,0.127363,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.127363,0.0
RU1066_130126432888558,0.887151,1.0
RU1229A_Frozen_157553871776540,0.127363,0.0
RU1080C_204222297126819,0.7923767436840857,0.8752622358922301
RU1215_130204830717677,0.5476487921508408,0.5531619243142045
RU1144_T_227921676655348,0.5011650134498928,0.491981991621206
RU1215_204292734203627,0.6945293695587865,0.7464797674598527
RU1108a_RPMI_227990484707252,0.127363,0.0
RU1231A_162069998844339,0.887151,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.127363,0.0
RU1231A_126912885582582,0.887151,1.0
RU1108a_Bambanker_161340123166582,0.127363,0.0
RU1066_122282749388597,0.2604915083483148,0.1752179665226547
RU1181B_156034496383389,0.887151,1.0
RU1181B_231357516733724,0.887151,1.0
RU1229A_Frozen_131223690800363,0.127363,0.0
RU1215_201532546660588,0.5373083362102139,0.5395522648557411
RU1229A_Frozen_170247735627115,0.18755462355127028,0.0792216033304952
RU1144_LN_197145283443635,0.2025481286978072,0.0989554042677789
RU1215_134448003045603,0.35522481079686263,0.2999018289270989
RU1124A_LN_135143760284013,0.30849692281495755,0.2384006101898919
RU1124A_LN_227920840181998,0.19834254762214776,0.0934202009272952
RU1293A_239396889480499,0.887151,1.0
RU1152_191551042338228,0.7354315642568109,0.8003134614613693
RU1080C_156515920108910,0.887151,1.0
RU1181C_201463706836252,0.887151,1.0
RU1080C_227929327090020,0.8666588493261668,0.9730291203943294
RU1215_170120946038700,0.3502121822050969,0.2933044246620069
RU1066_135014255056622,0.887151,1.0
RU426B_192883168033644,0.5853232759885404,0.6027474453249332
RU1293A_236167968020396,0.887151,1.0
RU1181B_201106029209443,0.887151,1.0
RU1293A_226889791557029,0.887151,1.0
RU1322A_LN_161547086937012,0.8564093969565838,0.959539235887621
RU1231A_200432900302582,0.7359307954714357,0.8009705279254682
RU1231A_170738719344350,0.7880894040598752,0.8696194254974745
RU1293A_165875755171252,0.5982317234093399,0.6197369837498616
