Cell,predicted,actual
RU1065C_191096714815342,0.7305318201524565,0.0764165282710197
RU1065C_239381838458157,0.5185214942969689,0.8175106254122569
RU1065C_226417211194166,0.4050678554408304,1.0
RU1065C_226410787985179,0.896587,0.0
RU1065C_157680527424939,0.7097192094200406,1.0
RU1065C_161342032891237,0.5344882695668359,0.20968130703903795
RU1065C_200992231900982,0.8728031774334977,0.0
RU1065C_169649542155701,0.8914813232597594,0.0
RU1065C_130529113586909,0.8524449517598647,0.0
RU1065C_192868135888676,0.3936596491182482,1.0
RU1065C_232379672872862,0.7356242137261745,0.04467567193548253
RU1065C_240147120679339,0.6137450305248804,1.0
RU1065C_130599865764788,0.5931197401710495,0.9730220265740932
RU1065C_230610192512948,0.8460476158263724,0.023123836349801453
RU1065C_165800177748828,0.8417107346312234,0.014564389832052122
RU1065C_192661049789869,0.6426134541569077,0.6958458764094942
RU1065C_135693678038302,0.45667636691819957,0.5044612558482706
RU1065C_170738731894630,0.8974321657094673,0.0
RU1065C_125102575963502,0.9000905888726095,0.0
RU1065C_169768847562588,0.390391,1.0
RU1065C_199807057418484,0.390391,1.0
RU1065C_226401092782838,0.6121982329982785,1.0
RU1065C_201446661974437,0.896587,0.0
RU1065C_197074370062763,0.6102337539494481,1.0
RU1065C_240489927207838,0.6071528364692373,1.0
RU1065C_200432915205470,0.5705053334911253,0.07803659455000621
RU1065C_169107436756390,0.5101171810218341,1.0
RU1065C_155973277834525,0.39549658969391627,1.0
RU1065C_231772364094262,0.390391,1.0
RU1065C_157002371583219,0.8249848900246206,0.0055639024572524355
RU1065C_204214619223990,0.8285819574358593,0.0
RU1065C_230818585963941,0.49878861463266716,0.6517463288884058
RU1065C_164698921286893,0.6795990603322685,0.08932483669161957
RU1065C_195975959665460,0.896587,0.0
RU1065C_226333581527275,0.6196050073730734,0.983081794090541
RU1065C_166273817721653,0.5617059992463449,0.09538034348371284
