Cell,predicted,actual
RU1124A_LN_169081814308645,0.012153277708883444,0.0
RU1124A_LN_196569604668830,0.01709007788078897,0.17949464541665539
RU1124A_LN_160370412706611,0.013665279451268778,0.0
RU1124A_LN_135143760284013,0.49087060802510646,0.0
RU1124A_LN_231754888833963,0.723063217984727,1.0
RU1124A_LN_200511195134310,0.011824,0.0
RU1124A_LN_241097665042869,0.4475066381344477,0.7787946846486403
RU1124A_LN_239589224041179,0.050731007745319336,0.48310686248994894
RU1124A_LN_191713996852523,0.7003365388785617,0.8969496160315101
RU1124A_LN_160243549686644,0.46924821895295316,0.0
RU1124A_LN_170181076380404,0.9531,1.0
RU1124A_LN_126913556639011,0.9499812928120821,0.9426700279285125
RU1124A_LN_165782058055542,0.013434447658276743,0.0
RU1124A_LN_227920871123828,0.9531,1.0
RU1124A_LN_204970292100021,0.6114691725016561,0.4235384143286088
RU1124A_LN_157469180848028,0.14390368532067915,0.23771273641155471
RU1124A_LN_191621955505437,0.9038972177870349,1.0
RU1124A_LN_235067428784886,0.010616305959144137,0.0
RU1124A_LN_169019658062245,0.9531,1.0
RU1124A_LN_231906435582827,0.9531,1.0
RU1124A_LN_134590783678254,0.08154950109963124,0.5626831570483565
RU1124A_LN_133921888425763,0.011824,0.0
RU1124A_LN_169019644204917,0.9104825770334728,1.0
RU1124A_LN_160904061831004,0.9299885444158588,1.0
RU1124A_LN_130050243901859,0.021903491202053146,0.0
RU1124A_LN_170740597812636,0.06264214318729452,0.21643563818010164
RU1124A_LN_205861470194587,0.9531,1.0
RU1124A_LN_157148368530732,0.012246234112872336,0.0
RU1124A_LN_130598657747374,0.9531,1.0
RU1124A_LN_199944362973603,0.011854347230214859,0.0
RU1124A_LN_170257548237020,0.0498019118195098,0.0
RU1124A_LN_191148403406764,0.05644340775323864,0.5200376005562398
RU1124A_LN_231703498111859,0.04807901452010068,0.2921462226589964
RU1124A_LN_200914876348211,0.5500228343891405,1.0
RU1124A_LN_161944759318246,0.6107123533453711,0.0
RU1124A_LN_161547098711987,0.6363698686072519,1.0
RU1124A_LN_191215677921564,0.1288253328315593,0.6443720745951532
RU1124A_LN_227357138501037,0.9531,1.0
RU1124A_LN_227357125655836,0.06543922201861523,0.4747663754695214
RU1124A_LN_227911878761204,0.5176493606787446,0.2819288153105731
RU1124A_LN_120778616858867,0.09725536235450317,0.6482020486088182
RU1124A_LN_239939098364700,0.030718571998962864,0.29023092490376506
RU1124A_LN_165380330478822,0.03975095630473126,0.24571730441301548
RU1124A_LN_169658297727340,0.8729413705640382,1.0
RU1124A_LN_204763032308645,0.044999833862693794,0.37762269706303886
