Cell,predicted,actual
RU1293A_228058935544558,0.918069,0.0
RU1293A_204222269450469,0.6571066884227761,0.18496329857494762
RU1293A_120703455194037,0.6932981250334065,1.0
RU1293A_227357156916059,0.5760867458508745,0.0
RU1293A_228049567041435,0.8190279028406316,1.0
RU1293A_135143001550236,0.8791171973995571,0.4878667324343168
RU1293A_200570473442550,0.5001124052008915,1.0
RU1293A_231840653950260,0.8293453355551634,0.4328365431584756
RU1293A_165714263722718,0.6270660625012614,0.22901406889716153
RU1293A_228049586375923,0.7262830955655571,1.0
RU1293A_134405308762358,0.6262413216310792,0.5781044574860683
RU1293A_239596290882996,0.581236,1.0
RU1293A_164640656669405,0.918069,1.0
RU1293A_122427463068382,0.5040157185272592,1.0
RU1293A_230748973296484,0.802954423228446,1.0
RU1293A_134515782761197,0.8914661441198658,0.02099894205669135
RU1293A_191706627489053,0.9100306879243042,0.0
RU1293A_134594407032606,0.918069,0.0
RU1293A_156994721438493,0.697099,0.0
RU1293A_135005274828076,0.5621336708663074,0.0
RU1293A_228067687118748,0.918069,0.7666621505838989
RU1293A_227911833143660,0.2545429565143387,1.0
RU1293A_231161137052061,0.5388000303361773,1.0
RU1293A_135562668718507,0.697099,0.0
RU1293A_196586503002027,0.2278219950316583,1.0
RU1293A_205932337154998,0.6372631774719095,1.0
RU1293A_240694997145972,0.697099,0.0
RU1293A_131235474426278,0.6899478837412019,0.0
RU1293A_157148369303973,0.918069,1.0
RU1293A_197281495341467,0.12790665370720816,0.08019193421998881
RU1293A_165239984121566,0.918069,0.20321656063704974
RU1293A_130546012744115,0.697099,0.0
RU1293A_170265211684788,0.6845044917036693,0.0
RU1293A_131235520067501,0.1364822414250379,0.4692268290714644
RU1293A_192104019158939,0.7399656742326685,1.0
RU1293A_200015261058916,0.18544917539859634,0.0
RU1293A_231906448197341,0.697099,0.2694681269557251
RU1293A_192788798065076,0.5941843766588442,1.0
RU1293A_134378196749020,0.918069,0.792805915267753
RU1293A_130693115078901,0.8495900862606451,0.47329270825410014
RU1293A_165853206629747,0.7058640250394025,0.08559332372664884
RU1293A_122436443073908,0.6894803132026734,1.0
RU1293A_227501977581877,0.918069,1.0
RU1293A_134405309029675,0.7598255822528679,0.5308102547808153
RU1293A_204959707974069,0.581236,1.0
RU1293A_134394603232092,0.7943849452915437,0.0
RU1293A_165379539093742,0.7651635549777129,0.05449275435607107
RU1293A_125746521258932,0.41274068981235945,0.6799596825481786
RU1293A_240617734486748,0.697099,0.0
RU1293A_204840356506987,0.35884444373994573,1.0
