Cell,predicted,actual
RU1311A_T_1_232448553605035,0.7840022365250848,0.10548544000401891
RU1311A_T_1_156598210607413,0.8207399081673266,0.7613980814724102
RU1311A_T_1_241176033783213,0.5959126390804299,0.0
RU1311A_T_1_170728638535414,0.2613669186727573,0.5138307160820034
RU1311A_T_1_161384131836709,0.09313386359569399,1.0
RU1311A_T_1_204198513072933,0.09353061653403559,0.0
RU1311A_T_1_227862589434284,0.7538841778974733,0.6061032353128857
RU1311A_T_1_195547402562779,0.7384279047500334,0.26122569788144484
RU1311A_T_1_162004646944157,0.40393011041189386,1.0
RU1311A_T_1_134602594114484,0.6976266788586338,0.030413377582670736
RU1311A_T_1_191072033532843,0.5934719091523898,0.0
RU1311A_T_1_130050197444902,0.7311072981195378,0.34909173712349384
RU1311A_T_1_130194930611958,0.7267535236964321,1.0
RU1311A_T_1_227862574950323,0.5080275472856528,1.0
RU1311A_T_1_129593884949933,0.5353961184335049,1.0
RU1311A_T_1_121735006796700,0.8813236557568461,0.4931771614415519
RU1311A_T_1_157140463040747,0.5330857196984882,0.0
RU1311A_T_1_165371901536990,0.5989016902725903,0.0
RU1311A_T_1_134994525310254,0.11745599089953151,1.0
RU1311A_T_1_195548195212515,0.5939014465438957,0.0
RU1311A_T_1_157561656555437,0.6677730490028092,0.09887157071777168
RU1311A_T_1_230604120963355,0.7298907173276324,0.0
RU1311A_T_1_236161821494045,0.5035521907113185,0.0
RU1311A_T_1_192667779554532,0.2770215673051426,1.0
RU1311A_T_1_120778617412326,0.6129261729471869,0.014685923337174351
RU1311A_T_1_135132218026739,0.730155848515108,0.021174555487763036
RU1311A_T_1_226942289659629,0.6441260329511656,0.03369160623053881
RU1311A_T_1_165784084175155,0.7756740128443953,0.582913020243899
RU1311A_T_1_236176872168740,0.7102832494170699,0.21766064962142023
